ExecTime	AvgBW	CurBw
1638.325256	1127.518974	1216.898438
1639.325374	1127.577130	1222.988281
1640.325497	1127.569855	1115.781250
1641.325753	1127.620636	1211.207031
1642.325883	1127.671698	1211.628906
1643.326002	1127.741278	1242.148438
1644.326120	1127.643742	967.492188
1645.326242	1127.699814	1220.039062
1646.326374	1127.752974	1215.367188
1647.326515	1127.838630	1269.015625
1648.326633	1127.957324	1323.617188
1649.326753	1128.023642	1237.472656
1650.326869	1128.094791	1245.574219
1651.328123	1128.153436	1226.351562
1652.328240	1128.224699	1246.035156
1653.328378	1128.298895	1251.050781
1654.328501	1128.209315	980.242188
1655.328620	1128.267035	1223.890625
1656.328744	1128.376513	1309.738281
1657.328889	1128.476603	1294.421875
1658.330142	1128.571637	1287.488281
1659.330258	1128.453692	932.992188
1660.330377	1128.550744	1289.726562
1661.330493	1128.448956	959.578125
1662.330631	1128.462445	1151.027344
1663.330766	1128.187536	671.351562
1664.330885	1127.870587	600.812500
1665.331017	1127.923936	1216.863281
1666.331139	1127.907939	1101.406250
1667.335229	1127.882226	1089.648438
1668.354843	1127.848791	1094.222656
1669.357763	1127.873376	1172.183594
1670.357915	1127.928387	1219.933594
1671.358059	1127.839233	979.082031
1672.358195	1127.828493	1110.031250
1673.358342	1127.898028	1244.351562
1674.358467	1127.765165	905.578125
1675.358611	1127.723032	1057.339844
1676.358760	1127.266366	362.355469
1677.358903	1126.815417	371.023438
1678.359043	1126.373695	385.605469
1679.359417	1125.938411	395.796875
1680.359557	1125.465055	330.687500
1681.394158	1124.992571	369.976562
1682.394327	1124.556194	391.023438
1683.394508	1124.111472	376.117188
1684.394669	1123.664675	371.710938
1685.394810	1123.226361	385.089844
1686.394955	1122.781543	373.250000
1687.395102	1122.325238	352.980469
1688.395245	1121.864255	344.164062
1689.395521	1121.400393	338.527344
1690.395645	1120.940122	343.500000
1691.395975	1120.502126	380.484375
1692.396215	1120.082343	410.332031
1693.396464	1119.655138	396.933594
1694.396603	1119.229326	398.316406
1695.396782	1118.821984	428.824219
1696.397020	1118.396716	397.664062
1697.397372	1117.961961	380.839844
1698.397487	1117.538264	398.484375
1699.397621	1117.106470	383.898438
1700.397759	1116.643953	330.796875
1701.398025	1116.203770	368.015625
1702.398329	1115.770278	378.566406
1703.398473	1115.299353	313.757812
1704.398637	1114.827292	310.902344
1705.398898	1114.349244	299.855469
1706.399192	1113.882862	318.843750
1707.400422	1113.445610	368.687500
1708.400544	1113.442827	1108.828125
1709.400745	1113.648915	1465.953125
1710.400868	1113.847680	1453.753906
1711.400991	1114.001390	1377.042969
1712.401124	1114.204544	1462.031250
1713.401283	1114.377665	1411.007812
1714.401408	1114.548695	1407.730469
1715.401538	1114.716454	1402.468750
1716.401706	1114.858320	1358.402344
1717.401856	1115.020464	1393.492188
1718.402129	1115.109762	1268.773438
1719.402256	1115.191030	1254.984375
1720.402387	1115.301684	1305.707031
1721.402515	1115.434296	1343.722656
1722.403601	1115.537766	1294.863281
1723.403732	1115.698642	1392.937500
1724.403852	1115.824301	1332.519531
1725.403970	1115.986311	1395.488281
1726.404089	1116.134355	1371.703125
1727.404223	1116.298983	1400.664062
1728.404342	1116.432699	1347.546875
1729.404474	1116.562713	1341.425781
1730.404607	1116.685275	1328.792969
1731.404728	1116.848207	1398.921875
1732.404854	1116.996817	1374.441406
1733.404992	1117.145132	1374.242188
1734.405188	1116.937649	757.503906
1735.406698	1117.048604	1311.175781
1736.406827	1117.211142	1399.425781
1737.406953	1117.321344	1308.816406
1738.407080	1117.417904	1285.324219
1739.407200	1117.543961	1336.816406
1740.407327	1117.628440	1264.714844
1741.407451	1117.770037	1364.343750
1742.407575	1117.891087	1328.828125
1743.408920	1117.859957	1065.121094
1744.409055	1117.943738	1264.160156
1745.409178	1118.038897	1284.171875
1746.463325	1117.979549	1074.929688
1747.463440	1118.013731	1177.839844
1748.463571	1117.770844	693.480469
1749.463687	1117.673291	947.234375
1750.463825	1117.761647	1272.492188
1751.463982	1117.770936	1134.207031
1752.464106	1117.709775	1010.726562
1753.465278	1117.781717	1245.167969
1754.466449	1117.826315	1197.335938
1755.467219	1117.808365	1087.175781
1756.467379	1117.817141	1133.402344
1757.471217	1117.811181	1111.632812
1758.487220	1117.861735	1224.597656
1759.487340	1117.873817	1139.253906
1760.487465	1117.910784	1183.093750
1761.491229	1117.818155	958.953125
1762.492854	1117.733488	970.410156
1763.494067	1117.757167	1160.847656
1764.494356	1117.760465	1123.898438
1765.494510	1117.780281	1152.917969
1766.495330	1117.877234	1289.964844
1767.495451	1117.851953	1073.328125
1768.495596	1118.014458	1405.402344
1769.495728	1118.193041	1434.164062
1770.495850	1118.372807	1436.605469
1771.495974	1118.566912	1462.367188
1772.499257	1118.739917	1428.890625
1773.499390	1118.903424	1408.867188
1774.499548	1119.060284	1397.429688
1775.499694	1119.231079	1422.468750
1776.511222	1119.409878	1449.773438
1777.543222	1119.507948	1329.554688
1778.543351	1119.609047	1299.460938
1779.543486	1119.767437	1401.621094
1780.543603	1119.708571	1015.085938
1781.545354	1119.612799	951.046875
1782.545472	1119.526262	965.488281
1783.545597	1119.449953	983.566406
1784.545729	1119.214639	699.667969
1785.545854	1119.120804	951.808594
1786.547012	1118.996792	898.863281
1787.547138	1118.879585	909.625000
1788.548443	1118.784084	949.531250
1789.548568	1118.807574	1160.960938
1790.548698	1118.825511	1151.070312
1791.548831	1118.896429	1246.027344
1792.548978	1118.913622	1149.878906
1793.554386	1118.956242	1201.406250
1794.557401	1118.838532	911.093750
1795.557525	1118.905344	1238.941406
1796.557658	1118.960389	1217.945312
1797.557785	1119.017947	1222.566406
1798.557893	1119.081193	1232.890625
1799.558013	1119.163326	1267.019531
