 time = 0s (remaining = 1200s) avg_bw=510.476MB/s  cur_bw=0.090MB/s  Latency = 0.004s   Timestamp = 26522.418   Req = 854   Sector = 5808  Avg.Size = 6.800937  ReadRatio = 0.347826    
 time = 568s (remaining = 632s) avg_bw=141.968MB/s  cur_bw=134.160MB/s  Latency = 0.035s   Timestamp = 7432260.500   Req = 30982   Sector = 274920  Avg.Size = 8.873540  ReadRatio = 0.193494    
 time = 569s (remaining = 631s) avg_bw=141.956MB/s  cur_bw=135.086MB/s  Latency = 0.035s   Timestamp = 7645154.500   Req = 31136   Sector = 276560  Avg.Size = 8.882322  ReadRatio = 0.193428    
 time = 570s (remaining = 630s) avg_bw=141.940MB/s  cur_bw=132.918MB/s  Latency = 0.035s   Timestamp = 7920746.500   Req = 30945   Sector = 272368  Avg.Size = 8.801681  ReadRatio = 0.193412    
 time = 571s (remaining = 629s) avg_bw=141.922MB/s  cur_bw=131.961MB/s  Latency = 0.035s   Timestamp = 8254927.500   Req = 33209   Sector = 269240  Avg.Size = 8.107441  ReadRatio = 0.193361    
 time = 572s (remaining = 628s) avg_bw=141.898MB/s  cur_bw=127.922MB/s  Latency = 0.035s   Timestamp = 8609693.000   Req = 31685   Sector = 262728  Avg.Size = 8.291873  ReadRatio = 0.193280    
 time = 573s (remaining = 627s) avg_bw=141.889MB/s  cur_bw=136.648MB/s  Latency = 0.035s   Timestamp = 8934575.000   Req = 32275   Sector = 278712  Avg.Size = 8.635538  ReadRatio = 0.193169    
 time = 574s (remaining = 626s) avg_bw=141.843MB/s  cur_bw=115.469MB/s  Latency = 0.035s   Timestamp = 9233747.000   Req = 29034   Sector = 238072  Avg.Size = 8.199766  ReadRatio = 0.193126    
 time = 575s (remaining = 625s) avg_bw=141.827MB/s  cur_bw=132.668MB/s  Latency = 0.035s   Timestamp = 9604373.000   Req = 34319   Sector = 270920  Avg.Size = 7.894169  ReadRatio = 0.193052    
 time = 576s (remaining = 624s) avg_bw=141.802MB/s  cur_bw=127.578MB/s  Latency = 0.035s   Timestamp = 9983978.000   Req = 33264   Sector = 260928  Avg.Size = 7.844156  ReadRatio = 0.193005    
 time = 577s (remaining = 623s) avg_bw=141.817MB/s  cur_bw=150.492MB/s  Latency = 0.035s   Timestamp = 10486664.000   Req = 33675   Sector = 313224  Avg.Size = 9.301381  ReadRatio = 0.193026    
 time = 578s (remaining = 622s) avg_bw=141.841MB/s  cur_bw=155.586MB/s  Latency = 0.035s   Timestamp = 10726225.000   Req = 32863   Sector = 315456  Avg.Size = 9.599124  ReadRatio = 0.193096    
 time = 579s (remaining = 621s) avg_bw=141.846MB/s  cur_bw=145.129MB/s  Latency = 0.035s   Timestamp = 10918049.000   Req = 25856   Sector = 299824  Avg.Size = 11.595916  ReadRatio = 0.193102    
 time = 580s (remaining = 620s) avg_bw=141.844MB/s  cur_bw=140.480MB/s  Latency = 0.035s   Timestamp = 11152006.000   Req = 28687   Sector = 285088  Avg.Size = 9.937881  ReadRatio = 0.193085    
 time = 581s (remaining = 619s) avg_bw=141.844MB/s  cur_bw=141.977MB/s  Latency = 0.035s   Timestamp = 11344275.000   Req = 29939   Sector = 293224  Avg.Size = 9.794048  ReadRatio = 0.193048    
 time = 582s (remaining = 618s) avg_bw=141.852MB/s  cur_bw=146.273MB/s  Latency = 0.035s   Timestamp = 11573356.000   Req = 31306   Sector = 295672  Avg.Size = 9.444579  ReadRatio = 0.192988    
 time = 583s (remaining = 617s) avg_bw=141.864MB/s  cur_bw=148.945MB/s  Latency = 0.035s   Timestamp = 11876972.000   Req = 33362   Sector = 305520  Avg.Size = 9.157724  ReadRatio = 0.192955    
 time = 584s (remaining = 616s) avg_bw=141.861MB/s  cur_bw=139.879MB/s  Latency = 0.035s   Timestamp = 12149575.000   Req = 32037   Sector = 291248  Avg.Size = 9.090988  ReadRatio = 0.192937    
 time = 585s (remaining = 615s) avg_bw=141.874MB/s  cur_bw=149.660MB/s  Latency = 0.035s   Timestamp = 12480688.000   Req = 35084   Sector = 300528  Avg.Size = 8.565956  ReadRatio = 0.192969    
 time = 586s (remaining = 614s) avg_bw=141.872MB/s  cur_bw=140.535MB/s  Latency = 0.035s   Timestamp = 12908364.000   Req = 33340   Sector = 288472  Avg.Size = 8.652430  ReadRatio = 0.192931    
 time = 587s (remaining = 613s) avg_bw=141.895MB/s  cur_bw=155.832MB/s  Latency = 0.035s   Timestamp = 13366172.000   Req = 32675   Sector = 319784  Avg.Size = 9.786810  ReadRatio = 0.192908    
 time = 588s (remaining = 612s) avg_bw=141.922MB/s  cur_bw=157.750MB/s  Latency = 0.035s   Timestamp = 13643153.000   Req = 32230   Sector = 326080  Avg.Size = 10.117282  ReadRatio = 0.193002    
 time = 589s (remaining = 611s) avg_bw=141.925MB/s  cur_bw=143.699MB/s  Latency = 0.035s   Timestamp = 13903836.000   Req = 30055   Sector = 296200  Avg.Size = 9.855266  ReadRatio = 0.192971    
 time = 590s (remaining = 610s) avg_bw=141.919MB/s  cur_bw=138.062MB/s  Latency = 0.035s   Timestamp = 14178255.000   Req = 31455   Sector = 280984  Avg.Size = 8.932888  ReadRatio = 0.192915    
 time = 591s (remaining = 609s) avg_bw=141.935MB/s  cur_bw=151.594MB/s  Latency = 0.035s   Timestamp = 14395972.000   Req = 34052   Sector = 308088  Avg.Size = 9.047574  ReadRatio = 0.192921    
 time = 592s (remaining = 608s) avg_bw=141.933MB/s  cur_bw=140.660MB/s  Latency = 0.035s   Timestamp = 14602968.000   Req = 31672   Sector = 286848  Avg.Size = 9.056832  ReadRatio = 0.192826    
 time = 593s (remaining = 607s) avg_bw=141.943MB/s  cur_bw=148.086MB/s  Latency = 0.035s   Timestamp = 14854678.000   Req = 34389   Sector = 303072  Avg.Size = 8.813050  ReadRatio = 0.192849    
 time = 594s (remaining = 606s) avg_bw=141.906MB/s  cur_bw=119.680MB/s  Latency = 0.035s   Timestamp = 15040368.000   Req = 26902   Sector = 246248  Avg.Size = 9.153521  ReadRatio = 0.192798    
 time = 595s (remaining = 605s) avg_bw=141.901MB/s  cur_bw=139.031MB/s  Latency = 0.035s   Timestamp = 15248169.000   Req = 29994   Sector = 283856  Avg.Size = 9.463759  ReadRatio = 0.192755    
 time = 596s (remaining = 604s) avg_bw=141.909MB/s  cur_bw=146.590MB/s  Latency = 0.035s   Timestamp = 15512378.000   Req = 34047   Sector = 299688  Avg.Size = 8.802185  ReadRatio = 0.192761    
 time = 597s (remaining = 603s) avg_bw=141.918MB/s  cur_bw=147.500MB/s  Latency = 0.035s   Timestamp = 15790520.000   Req = 33782   Sector = 302360  Avg.Size = 8.950329  ReadRatio = 0.192765    
 time = 598s (remaining = 602s) avg_bw=141.923MB/s  cur_bw=145.125MB/s  Latency = 0.035s   Timestamp = 16053011.000   Req = 31996   Sector = 296888  Avg.Size = 9.278910  ReadRatio = 0.192725    
 time = 599s (remaining = 601s) avg_bw=141.919MB/s  cur_bw=139.324MB/s  Latency = 0.035s   Timestamp = 16322724.000   Req = 31973   Sector = 286000  Avg.Size = 8.945047  ReadRatio = 0.192656    
 time = 600s (remaining = 600s) avg_bw=141.926MB/s  cur_bw=146.168MB/s  Latency = 0.035s   Timestamp = 16562697.000   Req = 32705   Sector = 299280  Avg.Size = 9.150894  ReadRatio = 0.192658    
 time = 601s (remaining = 599s) avg_bw=141.930MB/s  cur_bw=144.457MB/s  Latency = 0.035s   Timestamp = 16830872.000   Req = 33428   Sector = 296088  Avg.Size = 8.857485  ReadRatio = 0.192633    
 time = 602s (remaining = 598s) avg_bw=141.935MB/s  cur_bw=145.043MB/s  Latency = 0.035s   Timestamp = 17104542.000   Req = 33428   Sector = 296856  Avg.Size = 8.880460  ReadRatio = 0.192620    
 time = 603s (remaining = 597s) avg_bw=141.941MB/s  cur_bw=145.129MB/s  Latency = 0.034s   Timestamp = 17355642.000   Req = 33994   Sector = 297000  Avg.Size = 8.736835  ReadRatio = 0.192629    
 time = 604s (remaining = 596s) avg_bw=141.923MB/s  cur_bw=131.168MB/s  Latency = 0.034s   Timestamp = 17549222.000   Req = 28523   Sector = 270232  Avg.Size = 9.474178  ReadRatio = 0.192704    
 time = 605s (remaining = 595s) avg_bw=141.916MB/s  cur_bw=138.137MB/s  Latency = 0.034s   Timestamp = 17740760.000   Req = 29680   Sector = 281880  Avg.Size = 9.497305  ReadRatio = 0.192643    
 time = 606s (remaining = 594s) avg_bw=141.916MB/s  cur_bw=141.652MB/s  Latency = 0.034s   Timestamp = 17904934.000   Req = 30231   Sector = 290912  Avg.Size = 9.622970  ReadRatio = 0.192657    
 time = 607s (remaining = 593s) avg_bw=141.917MB/s  cur_bw=142.648MB/s  Latency = 0.034s   Timestamp = 18089626.000   Req = 29833   Sector = 292208  Avg.Size = 9.794791  ReadRatio = 0.192627    
 time = 608s (remaining = 592s) avg_bw=141.921MB/s  cur_bw=144.129MB/s  Latency = 0.034s   Timestamp = 18284702.000   Req = 29039   Sector = 296480  Avg.Size = 10.209718  ReadRatio = 0.192659    
 time = 609s (remaining = 591s) avg_bw=141.909MB/s  cur_bw=134.844MB/s  Latency = 0.035s   Timestamp = 18458686.000   Req = 26149   Sector = 280552  Avg.Size = 10.728976  ReadRatio = 0.192603    
 time = 610s (remaining = 590s) avg_bw=141.902MB/s  cur_bw=137.801MB/s  Latency = 0.035s   Timestamp = 18625168.000   Req = 24333   Sector = 275968  Avg.Size = 11.341306  ReadRatio = 0.192547    
 time = 611s (remaining = 589s) avg_bw=141.897MB/s  cur_bw=138.625MB/s  Latency = 0.035s   Timestamp = 18756686.000   Req = 27131   Sector = 284688  Avg.Size = 10.493089  ReadRatio = 0.192488    
 time = 612s (remaining = 588s) avg_bw=141.903MB/s  cur_bw=145.371MB/s  Latency = 0.035s   Timestamp = 18914032.000   Req = 29608   Sector = 296392  Avg.Size = 10.010538  ReadRatio = 0.192479    
 time = 613s (remaining = 587s) avg_bw=141.923MB/s  cur_bw=154.188MB/s  Latency = 0.035s   Timestamp = 19094118.000   Req = 31599   Sector = 319216  Avg.Size = 10.102092  ReadRatio = 0.192579    
 time = 614s (remaining = 586s) avg_bw=141.914MB/s  cur_bw=136.480MB/s  Latency = 0.035s   Timestamp = 19240294.000   Req = 27959   Sector = 277528  Avg.Size = 9.926250  ReadRatio = 0.192522    
 time = 615s (remaining = 585s) avg_bw=141.903MB/s  cur_bw=135.125MB/s  Latency = 0.035s   Timestamp = 19387692.000   Req = 27995   Sector = 275256  Avg.Size = 9.832327  ReadRatio = 0.192475    
 time = 616s (remaining = 584s) avg_bw=141.890MB/s  cur_bw=134.352MB/s  Latency = 0.035s   Timestamp = 19523358.000   Req = 27646   Sector = 279496  Avg.Size = 10.109817  ReadRatio = 0.192422    
 time = 617s (remaining = 583s) avg_bw=141.900MB/s  cur_bw=147.688MB/s  Latency = 0.035s   Timestamp = 19695928.000   Req = 31815   Sector = 298616  Avg.Size = 9.386013  ReadRatio = 0.192452    
 time = 618s (remaining = 582s) avg_bw=141.882MB/s  cur_bw=130.691MB/s  Latency = 0.035s   Timestamp = 19848038.000   Req = 28551   Sector = 267384  Avg.Size = 9.365136  ReadRatio = 0.192369    
 time = 619s (remaining = 581s) avg_bw=141.871MB/s  cur_bw=135.484MB/s  Latency = 0.035s   Timestamp = 20007230.000   Req = 29074   Sector = 277136  Avg.Size = 9.532090  ReadRatio = 0.192306    
 time = 620s (remaining = 580s) avg_bw=141.861MB/s  cur_bw=135.547MB/s  Latency = 0.035s   Timestamp = 20166004.000   Req = 29769   Sector = 277216  Avg.Size = 9.312238  ReadRatio = 0.192274    
 time = 621s (remaining = 579s) avg_bw=141.846MB/s  cur_bw=132.727MB/s  Latency = 0.035s   Timestamp = 20327550.000   Req = 28887   Sector = 272984  Avg.Size = 9.450064  ReadRatio = 0.192252    
 time = 622s (remaining = 578s) avg_bw=141.850MB/s  cur_bw=144.109MB/s  Latency = 0.035s   Timestamp = 20504876.000   Req = 30615   Sector = 293856  Avg.Size = 9.598433  ReadRatio = 0.192242    
 time = 623s (remaining = 577s) avg_bw=141.844MB/s  cur_bw=138.477MB/s  Latency = 0.035s   Timestamp = 20664876.000   Req = 30721   Sector = 284632  Avg.Size = 9.265063  ReadRatio = 0.192227    
 time = 624s (remaining = 576s) avg_bw=141.803MB/s  cur_bw=116.160MB/s  Latency = 0.035s   Timestamp = 20766732.000   Req = 21567   Sector = 237080  Avg.Size = 10.992721  ReadRatio = 0.192172    
 time = 625s (remaining = 575s) avg_bw=141.801MB/s  cur_bw=140.195MB/s  Latency = 0.035s   Timestamp = 20907890.000   Req = 30452   Sector = 287248  Avg.Size = 9.432813  ReadRatio = 0.192139    
 time = 626s (remaining = 574s) avg_bw=141.787MB/s  cur_bw=133.379MB/s  Latency = 0.035s   Timestamp = 21031774.000   Req = 28385   Sector = 273472  Avg.Size = 9.634384  ReadRatio = 0.192095    
 time = 627s (remaining = 573s) avg_bw=141.777MB/s  cur_bw=135.551MB/s  Latency = 0.035s   Timestamp = 21159040.000   Req = 28004   Sector = 279192  Avg.Size = 9.969719  ReadRatio = 0.192002    
 time = 628s (remaining = 572s) avg_bw=141.784MB/s  cur_bw=146.039MB/s  Latency = 0.035s   Timestamp = 21362252.000   Req = 30406   Sector = 299656  Avg.Size = 9.855160  ReadRatio = 0.192036    
 time = 629s (remaining = 571s) avg_bw=141.797MB/s  cur_bw=149.922MB/s  Latency = 0.035s   Timestamp = 21621206.000   Req = 30594   Sector = 306144  Avg.Size = 10.006668  ReadRatio = 0.192136    
 time = 630s (remaining = 570s) avg_bw=141.786MB/s  cur_bw=135.156MB/s  Latency = 0.035s   Timestamp = 21779100.000   Req = 26930   Sector = 276768  Avg.Size = 10.277311  ReadRatio = 0.192155    
 time = 631s (remaining = 569s) avg_bw=141.788MB/s  cur_bw=143.273MB/s  Latency = 0.035s   Timestamp = 21946132.000   Req = 29636   Sector = 292448  Avg.Size = 9.867998  ReadRatio = 0.192172    
 time = 632s (remaining = 568s) avg_bw=141.787MB/s  cur_bw=141.027MB/s  Latency = 0.035s   Timestamp = 22133848.000   Req = 30601   Sector = 288624  Avg.Size = 9.431849  ReadRatio = 0.192169    
 time = 633s (remaining = 567s) avg_bw=141.779MB/s  cur_bw=136.664MB/s  Latency = 0.035s   Timestamp = 22317362.000   Req = 29405   Sector = 279304  Avg.Size = 9.498521  ReadRatio = 0.192127    
 time = 634s (remaining = 566s) avg_bw=141.740MB/s  cur_bw=116.766MB/s  Latency = 0.035s   Timestamp = 22499584.000   Req = 25941   Sector = 240672  Avg.Size = 9.277669  ReadRatio = 0.192120    
 time = 635s (remaining = 565s) avg_bw=141.736MB/s  cur_bw=139.590MB/s  Latency = 0.035s   Timestamp = 22704376.000   Req = 28072   Sector = 284536  Avg.Size = 10.135936  ReadRatio = 0.192066    
 time = 636s (remaining = 564s) avg_bw=141.745MB/s  cur_bw=147.383MB/s  Latency = 0.035s   Timestamp = 22908010.000   Req = 31838   Sector = 302984  Avg.Size = 9.516427  ReadRatio = 0.192132    
 time = 637s (remaining = 563s) avg_bw=141.732MB/s  cur_bw=133.250MB/s  Latency = 0.035s   Timestamp = 23123022.000   Req = 28623   Sector = 271328  Avg.Size = 9.479370  ReadRatio = 0.192095    
 time = 638s (remaining = 562s) avg_bw=141.720MB/s  cur_bw=134.551MB/s  Latency = 0.035s   Timestamp = 23394510.000   Req = 29331   Sector = 276552  Avg.Size = 9.428659  ReadRatio = 0.192108    
 time = 639s (remaining = 561s) avg_bw=141.734MB/s  cur_bw=150.508MB/s  Latency = 0.035s   Timestamp = 23667166.000   Req = 31892   Sector = 308168  Avg.Size = 9.662862  ReadRatio = 0.192179    
 time = 640s (remaining = 560s) avg_bw=141.731MB/s  cur_bw=139.734MB/s  Latency = 0.035s   Timestamp = 23899590.000   Req = 30867   Sector = 285360  Avg.Size = 9.244824  ReadRatio = 0.192152    
 time = 641s (remaining = 559s) avg_bw=141.740MB/s  cur_bw=147.344MB/s  Latency = 0.035s   Timestamp = 24116698.000   Req = 31598   Sector = 302064  Avg.Size = 9.559592  ReadRatio = 0.192164    
 time = 642s (remaining = 558s) avg_bw=141.742MB/s  cur_bw=143.348MB/s  Latency = 0.035s   Timestamp = 24314204.000   Req = 31084   Sector = 293672  Avg.Size = 9.447690  ReadRatio = 0.192156    
 time = 643s (remaining = 557s) avg_bw=141.746MB/s  cur_bw=144.121MB/s  Latency = 0.035s   Timestamp = 24544622.000   Req = 30350   Sector = 295680  Avg.Size = 9.742339  ReadRatio = 0.192177    
 time = 644s (remaining = 556s) avg_bw=141.739MB/s  cur_bw=137.453MB/s  Latency = 0.035s   Timestamp = 24763164.000   Req = 29620   Sector = 283408  Avg.Size = 9.568130  ReadRatio = 0.192171    
 time = 645s (remaining = 555s) avg_bw=141.732MB/s  cur_bw=137.152MB/s  Latency = 0.035s   Timestamp = 24926244.000   Req = 27027   Sector = 278936  Avg.Size = 10.320642  ReadRatio = 0.192093    
 time = 646s (remaining = 554s) avg_bw=141.728MB/s  cur_bw=138.980MB/s  Latency = 0.035s   Timestamp = 25132734.000   Req = 30204   Sector = 284848  Avg.Size = 9.430804  ReadRatio = 0.192090    
 time = 647s (remaining = 553s) avg_bw=141.727MB/s  cur_bw=141.273MB/s  Latency = 0.035s   Timestamp = 25323824.000   Req = 30761   Sector = 288728  Avg.Size = 9.386170  ReadRatio = 0.192103    
 time = 648s (remaining = 552s) avg_bw=141.720MB/s  cur_bw=137.430MB/s  Latency = 0.035s   Timestamp = 25489808.000   Req = 29697   Sector = 281344  Avg.Size = 9.473819  ReadRatio = 0.192086    
 time = 649s (remaining = 551s) avg_bw=141.710MB/s  cur_bw=134.793MB/s  Latency = 0.035s   Timestamp = 25677542.000   Req = 28639   Sector = 275776  Avg.Size = 9.629387  ReadRatio = 0.192049    
 time = 650s (remaining = 550s) avg_bw=141.702MB/s  cur_bw=136.895MB/s  Latency = 0.035s   Timestamp = 25861220.000   Req = 29786   Sector = 280512  Avg.Size = 9.417579  ReadRatio = 0.192035    
 time = 651s (remaining = 549s) avg_bw=141.694MB/s  cur_bw=136.617MB/s  Latency = 0.035s   Timestamp = 26056144.000   Req = 29926   Sector = 279544  Avg.Size = 9.341175  ReadRatio = 0.192008    
 time = 652s (remaining = 548s) avg_bw=141.683MB/s  cur_bw=134.484MB/s  Latency = 0.035s   Timestamp = 26253628.000   Req = 29853   Sector = 276536  Avg.Size = 9.263257  ReadRatio = 0.191972    
 time = 653s (remaining = 547s) avg_bw=141.670MB/s  cur_bw=133.277MB/s  Latency = 0.035s   Timestamp = 26460620.000   Req = 29751   Sector = 273128  Avg.Size = 9.180465  ReadRatio = 0.191954    
 time = 654s (remaining = 546s) avg_bw=141.635MB/s  cur_bw=118.395MB/s  Latency = 0.035s   Timestamp = 26631510.000   Req = 25836   Sector = 243728  Avg.Size = 9.433659  ReadRatio = 0.191945    
 time = 655s (remaining = 545s) avg_bw=141.628MB/s  cur_bw=137.160MB/s  Latency = 0.035s   Timestamp = 26826860.000   Req = 29235   Sector = 278896  Avg.Size = 9.539798  ReadRatio = 0.191914    
 time = 656s (remaining = 544s) avg_bw=141.620MB/s  cur_bw=136.359MB/s  Latency = 0.035s   Timestamp = 27052808.000   Req = 30075   Sector = 279528  Avg.Size = 9.294364  ReadRatio = 0.191896    
 time = 657s (remaining = 543s) avg_bw=141.611MB/s  cur_bw=136.000MB/s  Latency = 0.035s   Timestamp = 27225956.000   Req = 29977   Sector = 278496  Avg.Size = 9.290322  ReadRatio = 0.191880    
 time = 658s (remaining = 542s) avg_bw=141.602MB/s  cur_bw=135.469MB/s  Latency = 0.035s   Timestamp = 27390718.000   Req = 28760   Sector = 277088  Avg.Size = 9.634492  ReadRatio = 0.191830    
 time = 659s (remaining = 541s) avg_bw=141.604MB/s  cur_bw=143.094MB/s  Latency = 0.035s   Timestamp = 27592112.000   Req = 31724   Sector = 292824  Avg.Size = 9.230362  ReadRatio = 0.191830    
 time = 660s (remaining = 540s) avg_bw=141.608MB/s  cur_bw=144.328MB/s  Latency = 0.035s   Timestamp = 27816970.000   Req = 29545   Sector = 298264  Avg.Size = 10.095244  ReadRatio = 0.191827    
 time = 661s (remaining = 539s) avg_bw=141.599MB/s  cur_bw=135.797MB/s  Latency = 0.035s   Timestamp = 28008790.000   Req = 28297   Sector = 275224  Avg.Size = 9.726261  ReadRatio = 0.191793    
 time = 662s (remaining = 538s) avg_bw=141.595MB/s  cur_bw=138.648MB/s  Latency = 0.035s   Timestamp = 28243264.000   Req = 29459   Sector = 285800  Avg.Size = 9.701619  ReadRatio = 0.191779    
 time = 663s (remaining = 537s) avg_bw=141.608MB/s  cur_bw=150.207MB/s  Latency = 0.035s   Timestamp = 28518416.000   Req = 31112   Sector = 307568  Avg.Size = 9.885832  ReadRatio = 0.191843    
 time = 664s (remaining = 536s) avg_bw=141.603MB/s  cur_bw=138.141MB/s  Latency = 0.035s   Timestamp = 28777192.000   Req = 30596   Sector = 281464  Avg.Size = 9.199372  ReadRatio = 0.191975    
 time = 665s (remaining = 535s) avg_bw=141.608MB/s  cur_bw=145.332MB/s  Latency = 0.035s   Timestamp = 28994226.000   Req = 29838   Sector = 297944  Avg.Size = 9.985388  ReadRatio = 0.191963    
 time = 666s (remaining = 534s) avg_bw=141.620MB/s  cur_bw=149.586MB/s  Latency = 0.035s   Timestamp = 29181202.000   Req = 31115   Sector = 306472  Avg.Size = 9.849654  ReadRatio = 0.192031    
 time = 667s (remaining = 533s) avg_bw=141.626MB/s  cur_bw=145.488MB/s  Latency = 0.035s   Timestamp = 29465548.000   Req = 32195   Sector = 297104  Avg.Size = 9.228265  ReadRatio = 0.192060    
 time = 668s (remaining = 532s) avg_bw=141.630MB/s  cur_bw=144.727MB/s  Latency = 0.035s   Timestamp = 29767854.000   Req = 32040   Sector = 296736  Avg.Size = 9.261423  ReadRatio = 0.192051    
 time = 669s (remaining = 531s) avg_bw=141.641MB/s  cur_bw=148.516MB/s  Latency = 0.035s   Timestamp = 29972536.000   Req = 32187   Sector = 304248  Avg.Size = 9.452512  ReadRatio = 0.192084    
 time = 670s (remaining = 530s) avg_bw=141.650MB/s  cur_bw=147.887MB/s  Latency = 0.035s   Timestamp = 30155630.000   Req = 32106   Sector = 303408  Avg.Size = 9.450196  ReadRatio = 0.192057    
 time = 671s (remaining = 529s) avg_bw=141.634MB/s  cur_bw=131.324MB/s  Latency = 0.035s   Timestamp = 30292038.000   Req = 25693   Sector = 268536  Avg.Size = 10.451718  ReadRatio = 0.191999    
 time = 672s (remaining = 528s) avg_bw=141.634MB/s  cur_bw=141.355MB/s  Latency = 0.035s   Timestamp = 30444486.000   Req = 29972   Sector = 289104  Avg.Size = 9.645802  ReadRatio = 0.191972    
 time = 673s (remaining = 527s) avg_bw=141.628MB/s  cur_bw=137.539MB/s  Latency = 0.035s   Timestamp = 30603026.000   Req = 29359   Sector = 282952  Avg.Size = 9.637658  ReadRatio = 0.191913    
 time = 674s (remaining = 526s) avg_bw=141.595MB/s  cur_bw=119.355MB/s  Latency = 0.035s   Timestamp = 30745722.000   Req = 25098   Sector = 243536  Avg.Size = 9.703403  ReadRatio = 0.191859    
 time = 675s (remaining = 525s) avg_bw=141.599MB/s  cur_bw=144.750MB/s  Latency = 0.035s   Timestamp = 30949672.000   Req = 31383   Sector = 296448  Avg.Size = 9.446134  ReadRatio = 0.191837    
 time = 676s (remaining = 524s) avg_bw=141.602MB/s  cur_bw=143.609MB/s  Latency = 0.035s   Timestamp = 31150472.000   Req = 30846   Sector = 293656  Avg.Size = 9.520067  ReadRatio = 0.191834    
 time = 677s (remaining = 523s) avg_bw=141.603MB/s  cur_bw=142.465MB/s  Latency = 0.035s   Timestamp = 31357482.000   Req = 31279   Sector = 292136  Avg.Size = 9.339684  ReadRatio = 0.191844    
 time = 678s (remaining = 522s) avg_bw=141.601MB/s  cur_bw=139.785MB/s  Latency = 0.035s   Timestamp = 31549574.000   Req = 29427   Sector = 285472  Avg.Size = 9.701023  ReadRatio = 0.191835    
 time = 679s (remaining = 521s) avg_bw=141.608MB/s  cur_bw=146.395MB/s  Latency = 0.035s   Timestamp = 31771604.000   Req = 31201   Sector = 300976  Avg.Size = 9.646358  ReadRatio = 0.191829    
 time = 680s (remaining = 520s) avg_bw=141.611MB/s  cur_bw=143.621MB/s  Latency = 0.035s   Timestamp = 31998980.000   Req = 31026   Sector = 293616  Avg.Size = 9.463547  ReadRatio = 0.191833    
 time = 681s (remaining = 519s) avg_bw=141.607MB/s  cur_bw=139.113MB/s  Latency = 0.035s   Timestamp = 32221212.000   Req = 30843   Sector = 286448  Avg.Size = 9.287293  ReadRatio = 0.191853    
 time = 682s (remaining = 518s) avg_bw=141.606MB/s  cur_bw=141.137MB/s  Latency = 0.035s   Timestamp = 32432416.000   Req = 31169   Sector = 287560  Avg.Size = 9.225833  ReadRatio = 0.191822    
 time = 683s (remaining = 517s) avg_bw=141.608MB/s  cur_bw=142.742MB/s  Latency = 0.035s   Timestamp = 32624458.000   Req = 28746   Sector = 295520  Avg.Size = 10.280387  ReadRatio = 0.191837    
 time = 684s (remaining = 516s) avg_bw=141.613MB/s  cur_bw=144.785MB/s  Latency = 0.035s   Timestamp = 32885480.000   Req = 31616   Sector = 292880  Avg.Size = 9.263664  ReadRatio = 0.191836    
 time = 685s (remaining = 515s) avg_bw=141.617MB/s  cur_bw=144.809MB/s  Latency = 0.035s   Timestamp = 33087546.000   Req = 30503   Sector = 297248  Avg.Size = 9.744878  ReadRatio = 0.191842    
 time = 686s (remaining = 514s) avg_bw=141.634MB/s  cur_bw=153.172MB/s  Latency = 0.035s   Timestamp = 33290382.000   Req = 32828   Sector = 315104  Avg.Size = 9.598636  ReadRatio = 0.191939    
 time = 687s (remaining = 513s) avg_bw=141.640MB/s  cur_bw=145.441MB/s  Latency = 0.035s   Timestamp = 33496500.000   Req = 31347   Sector = 299424  Avg.Size = 9.551919  ReadRatio = 0.191952    
 time = 688s (remaining = 512s) avg_bw=141.651MB/s  cur_bw=149.691MB/s  Latency = 0.034s   Timestamp = 33756256.000   Req = 33734   Sector = 302424  Avg.Size = 8.964961  ReadRatio = 0.192031    
 time = 689s (remaining = 511s) avg_bw=141.653MB/s  cur_bw=142.902MB/s  Latency = 0.034s   Timestamp = 33971832.000   Req = 32005   Sector = 293144  Avg.Size = 9.159319  ReadRatio = 0.192030    
 time = 690s (remaining = 510s) avg_bw=141.661MB/s  cur_bw=146.859MB/s  Latency = 0.034s   Timestamp = 34171792.000   Req = 31326   Sector = 304936  Avg.Size = 9.734279  ReadRatio = 0.192095    
 time = 691s (remaining = 509s) avg_bw=141.674MB/s  cur_bw=151.352MB/s  Latency = 0.034s   Timestamp = 34361592.000   Req = 29285   Sector = 307432  Avg.Size = 10.497934  ReadRatio = 0.192150    
 time = 692s (remaining = 508s) avg_bw=141.694MB/s  cur_bw=155.359MB/s  Latency = 0.034s   Timestamp = 34562936.000   Req = 31994   Sector = 316992  Avg.Size = 9.907858  ReadRatio = 0.192253    
 time = 693s (remaining = 507s) avg_bw=141.688MB/s  cur_bw=137.531MB/s  Latency = 0.034s   Timestamp = 34733920.000   Req = 30162   Sector = 281064  Avg.Size = 9.318480  ReadRatio = 0.192251    
 time = 694s (remaining = 506s) avg_bw=141.661MB/s  cur_bw=123.355MB/s  Latency = 0.034s   Timestamp = 34876912.000   Req = 26784   Sector = 253064  Avg.Size = 9.448327  ReadRatio = 0.192268    
 time = 695s (remaining = 505s) avg_bw=141.673MB/s  cur_bw=149.527MB/s  Latency = 0.034s   Timestamp = 35088420.000   Req = 33456   Sector = 305768  Avg.Size = 9.139407  ReadRatio = 0.192298    
